textOriginal,text_clean,label
Beberapa pemain melaporkan pengalaman positif dengan 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕.,Beberapa pemain melaporkan pengalaman positif dengan DORA77.,1
Masa jago kalah,Masa jago kalah,0
Nyaman sekali aku nonton video ini  !!💙P R O B E T  8 5 5💙,Nyaman sekali aku nonton video ini !!💙P R O B E T [NUM] [NUM] [NUM]💙,1
Kocak,Kocak,0
Ketua live kpn?,Ketua live kpn?,0
Sama bre,Sama bre,0
"udah kejauhan lu col, balik kaya dulu lagi lah😂😂","udah kejauhan lu col, balik kaya dulu lagi lah😂😂",0
"Doain guys, ketua kita lagi dirawat di rumah sakit","Doain guys, ketua kita lagi dirawat di rumah sakit",0
GA RU D A HO KI..Selalu Anti Rungkad💛,GA RU D A HO KI..Selalu Anti Rungkad💛,1
Maaf bag pascol,Maaf bag pascol,0
Kocak cman bisa grangjer toy toy toy,Kocak cman bisa grangjer toy toy toy,0
Lu aja ga bisa main col,Lu aja ga bisa main col,0
"Jika Anda menghargai kualitas dan perhatian terhadap detail, 𝐃​‌𝐎‌⁠𝐑‍𝐀‍𝟕‍‍𝟕mungkin cocok.","Jika Anda menghargai kualitas dan perhatian terhadap detail, DORA77mungkin cocok.",1
Kent lu harus inget. Satu hal,Kent lu harus inget. Satu hal,0
"Ya untuk arlott, masih tajam lek dyrenn","Ya untuk arlott, masih tajam lek dyrenn",0
Acol liatin tete le viewer 😙 7:22,Acol liatin tete le viewer 😙 [NUM]:[NUM],0
Nt sorry ygy biasakan nonton badut sampe babak belur,Nt sorry ygy biasakan nonton badut sampe babak belur,0
Ahhahahahahah😂😂😂😂😂😂,Ahhahahahahah😂😂😂😂😂😂,0
udah di pecat editor nya 😂,udah di pecat editor nya 😂,0
"Wkwkk musuh terlalu serius col, dengaren pakai Natan bangpascol,, 3 kata lucu EVOS bakal juara hahaha","Wkwkk musuh terlalu serius col, dengaren pakai Natan bangpascol,, [NUM] kata lucu EVOS bakal juara hahaha",0
Ketua ijin kelifer ketua 🙏,Ketua ijin kelifer ketua 🙏,0
GOOD JOB,GOOD JOB,0
sama jirr Wkwkwwk ngakak,sama jirr Wkwkwwk ngakak,0
Kent saran dari aku sudahi trading mu itu... setalah kau terjun dunia trading kau berubah total Kent .. fokus di dunai yt seperti dulu kent,Kent saran dari aku sudahi trading mu itu... setalah kau terjun dunia trading kau berubah total Kent .. fokus di dunai yt seperti dulu kent,0
9:30 haduhhh😂😅😂😅😂😅😂,[NUM]:[NUM] haduhhh😂😅😂😅😂😅😂,0
Sutsujin udah blackout itu termenung melihat momen-momen kepulangan 😂 padahal bisa minimal ngorbanin diri narik minion ke tower mid eh malah terdiam membisu 🤣,Sutsujin udah blackout itu termenung melihat momen-momen kepulangan 😂 padahal bisa minimal ngorbanin diri narik minion ke tower mid eh malah terdiam membisu 🤣,0
Mulutmu bujang,Mulutmu bujang,0
coba aja kalo gk percaya main di Ga ruda hoki pasti menang broo,coba aja kalo gk percaya main di Ga ruda hoki pasti menang broo,1
"Kocak abis, hiburan pas di💖𝐃𝙊𝙍𝐀𝟳𝟳💖 tengah kesibukan sehari-hari.","Kocak abis, hiburan pas di💖DORA77💖 tengah kesibukan sehari-hari.",1
"RRQ tim besar bro , tim kaya juga , fans banyak gak lolos play off ya malu dan pasti di hujat .


Navi divisi ML masih tim baru .


Tim besar yg pernah juara 4 kali dibandingin sama tim baru masuk divisi ML , otakmu dimana😅","RRQ tim besar bro , tim kaya juga , fans banyak gak lolos play off ya malu dan pasti di hujat . Navi divisi ML masih tim baru . Tim besar yg pernah juara [NUM] kali dibandingin sama tim baru masuk divisi ML , otakmu dimana😅",0
"Hero roam kan masih byk selain gatot,","Hero roam kan masih byk selain gatot,",0
Zilongnya mana bang😂,Zilongnya mana bang😂,0
ayo ancurin rumah ketua pascol dpr partai pdip,ayo ancurin rumah ketua pascol dpr partai pdip,0
Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😅😆😁😄,Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😅😆😁😄,0
ONIC PH LGI UNDER MLH KE PICK KE SRG YG HERO POWER MEREKA BNYK GG SRG NT RRQ🫡,ONIC PH LGI UNDER MLH KE PICK KE SRG YG HERO POWER MEREKA BNYK GG SRG NT RRQ🫡,0
ℙ𝕌𝕃𝔸𝕌𝕎𝕀ℕ itu nama orang? Produk? Sekte? HELP gue butuh jawaban.,PULAUWIN itu nama orang? Produk? Sekte? HELP gue butuh jawaban.,1
Ikut Mabar bg😂,Ikut Mabar bg😂,0
Info katuwa,Info katuwa,0
"Rezeki nomplok dari 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕! Modal kecil, hasilnya luar biasa! Pasti balik lagi.","Rezeki nomplok dari DORA77! Modal kecil, hasilnya luar biasa! Pasti balik lagi.",1
Ada LC beneran di belakang.. cantik bgtt lagi wkwk 😂,Ada LC beneran di belakang.. cantik bgtt lagi wkwk 😂,0
Kontil ini nolep banget,Kontil ini nolep banget,0
"Jika Anda menghargai platform daring yang didesain dengan baik, 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕patut dipertimbangkan.","Jika Anda menghargai platform daring yang didesain dengan baik, DORA77patut dipertimbangkan.",1
Semenjak ada temenya yg di belakang yg gk tau peranya dan gk bisa nglucu gue jadi jarang nonton lu bg ... Gue lebih suka lu solo streaming aura draksistemNya lebih dapet ...,Semenjak ada temenya yg di belakang yg gk tau peranya dan gk bisa nglucu gue jadi jarang nonton lu bg ... Gue lebih suka lu solo streaming aura draksistemNya lebih dapet ...,0
Gass ngebadut 😂😂😂😂,Gass ngebadut 😂😂😂😂,0
Baru match pertama 🥱,Baru match pertama 🥱,0
Zunes jelek klu ress bagus,Zunes jelek klu ress bagus,0
"Judul nya mengerikan, iya bot kah ini","Judul nya mengerikan, iya bot kah ini",0
Ban cou aja rinz😂😂😂😂kenak mental jera loe klo ada cou😅😅,Ban cou aja rinz😂😂😂😂kenak mental jera loe klo ada cou😅😅,0
hc roam 🗿,hc roam 🗿,0
navi ada player baru tpi munculnya di week 2 nanti,navi ada player baru tpi munculnya di week [NUM] nanti,0
Gue sampe nulis di Google “𝘗𝘶𝘭𝘢𝘶𝘸𝘪𝘯 itu apaan” tapi hasilnya random semua.,Gue sampe nulis di Google “Pulauwin itu apaan” tapi hasilnya random semua.,1
"Col kabar Luan"" gmna col .. yang bantu lu bisa jadi begini col jikontot","Col kabar Luan"" gmna col .. yang bantu lu bisa jadi begini col jikontot",0
INTRO NYA KURANG PANJANG 🫠🫠,INTRO NYA KURANG PANJANG 🫠🫠,0
Widih ketua habis ikut demo besar-besaran di DPR 😂,Widih ketua habis ikut demo besar-besaran di DPR 😂,0
Pertama bang pascol,Pertama bang pascol,0
14:43 D*e 🤣🤣🤣✌️,[NUM]:[NUM] D*e 🤣🤣🤣✌,0
Siapsiap di 7 dong RRQ,Siapsiap di [NUM] dong RRQ,0
Ketua ...,Ketua ...,0
Bener kata r7 mainin king clay,Bener kata r7 mainin king clay,0
dark sistem,dark sistem,0
Kasian si bkent wkwkwkwk😂😂😂😂,Kasian si bkent wkwkwkwk😂😂😂😂,0
"Selamat merayakan kesuksesan! Semoga,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️terus menjadi bagian dari perjalanan Anda!💯","Selamat merayakan kesuksesan! Semoga,🏴☠PROBET855🏴☠terus menjadi bagian dari perjalanan Anda!💯",1
BOT. = badut o'on tolol,BOT. = badut o'on tolol,0
"Rezeki dari 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕emang berkah, terima kasih!","Rezeki dari DORA77emang berkah, terima kasih!",1
belom sembuh lu?,belom sembuh lu?,0
"Langsung cairkan semua kemenangan dari 𝐃​‌𝐎‌⁠𝐑‍𝐀‍𝟕‍‍𝟕, saatnya investasi!","Langsung cairkan semua kemenangan dari DORA77, saatnya investasi!",1
Hadir bang kent,Hadir bang kent,0
sana pergi ke Malaysia tinggal di sana aja jngan tinggal di Indonesia,sana pergi ke Malaysia tinggal di sana aja jngan tinggal di Indonesia,0
Absen tek,Absen tek,0
kelas emang spell tidak perlu emote nomer 1,kelas emang spell tidak perlu emote nomer [NUM],0
"*CAPE GK SIH BG JDI KINGDOM, GK MPL GK DI INTER NT MULU*","*CAPE GK SIH BG JDI KINGDOM, GK MPL GK DI INTER NT MULU*",0
The real koruptor ni boss,The real koruptor ni boss,0
Bunciiiiiittttttttt..,Bunciiiiiittttttttt..,0
Bonus ketua,Bonus ketua,1
Kan bkent udah rehat main ml dan riviu skin canel dia buat strem rrq doang,Kan bkent udah rehat main ml dan riviu skin canel dia buat strem rrq doang,0
7:43 bisa-bisanya bilang filipina tapi nunjukin peta jepang eko eko😂,[NUM]:[NUM] bisa-bisanya bilang filipina tapi nunjukin peta jepang eko eko😂,0
EVOS hama cok,EVOS hama cok,0
Evos is back kah 😂,Evos is back kah 😂,0
Busettt judulnya wkwkwk,Busettt judulnya wkwkwk,0
"RAJA LOKAL
CUMA BISA THANK JUNGGLER
CUMA BISA GRANGER TEMBAK TOY TOY TOY
KITA PULANG KARENA BLUNDER MILIH LAWAN BUKAN LAWANNYA YANG JAGO😢",RAJA LOKAL CUMA BISA THANK JUNGGLER CUMA BISA GRANGER TEMBAK TOY TOY TOY KITA PULANG KARENA BLUNDER MILIH LAWAN BUKAN LAWANNYA YANG JAGO😢,0
Ngobrol sama stranger di kereta pun bisa nyambung gara-gara ❝PULAUWIN❞.,Ngobrol sama stranger di kereta pun bisa nyambung gara-gara ❝PULAUWIN❞.,1
Badut mseries nambah lawak dgn roster baru,Badut mseries nambah lawak dgn roster baru,0
"Luar biasa keren! 🔥𝐀𝐋𝐄𝐗𝐈𝐒 𝟏𝟕🔥, konten ini bikin wawasan saya bertambah banyak. Lanjutkan bro!","Luar biasa keren! 🔥ALEXIS [NUM]🔥, konten ini bikin wawasan saya bertambah banyak. Lanjutkan bro!",1
tekkk,tekkk,0
"Top banget! 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, cara kamu menyampaikan bikin saya nggak bisa berhenti nonton. Semoga makin banyak konten seperti ini!","Top banget! ISTANABET17❤, cara kamu menyampaikan bikin saya nggak bisa berhenti nonton. Semoga makin banyak konten seperti ini!",1
"Ini aesthetic-nya mirip 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, no debat","Ini aesthetic-nya mirip ISTANABET17❤, no debat",1
ＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩ..Dijamin Profit,GA R U DA HO KI..Dijamin Profit,1
AKU SUKA BANGET VIBES VIDEO NYA🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎 sungguh menggugah selera makan!!,AKU SUKA BANGET VIBES VIDEO NYA🤎PROBET [NUM]🤎 sungguh menggugah selera makan!!,1
ini lah target target muntun,ini lah target target muntun,0
0:00 laporkan istri Ketua debby,[NUM]:[NUM] laporkan istri Ketua debby,0
Lu yg darksistem poke epic abadi 😂,Lu yg darksistem poke epic abadi 😂,0
Kapan LIVE lagi KETUA 😭,Kapan LIVE lagi KETUA 😭,0
Bocor editor nya,Bocor editor nya,0
Ya cil,Ya cil,0
😮,😮,0
"Penyakit nya rrq cuma di posisioning midlaner aja, dirren balik maen lebih bagus dy malah
Lebih baik ganti aja rinz nya","Penyakit nya rrq cuma di posisioning midlaner aja, dirren balik maen lebih bagus dy malah Lebih baik ganti aja rinz nya",0
gak ada kata lain selain kata ANJING yang ku dengar. konten mu  gak bagus,gak ada kata lain selain kata ANJING yang ku dengar. konten mu gak bagus,0
"Xorizo anj yg blm ad chemistry bgst,klo yg lain mah udh anj","Xorizo anj yg blm ad chemistry bgst,klo yg lain mah udh anj",0
Wkwk ini sih kalau temen udah mulai buka aib lama 🤣,Wkwk ini sih kalau temen udah mulai buka aib lama 🤣,0
"Pindah fans aja bng , cape jadi fans rrq","Pindah fans aja bng , cape jadi fans rrq",0
Ya lu BG main lempar² Mala salah kan channel😂,Ya lu BG main lempar2 Mala salah kan channel😂,0
Serunya main bareng Pulau777 🔥,Serunya main bareng Pulau777 🔥,1
Haduhh,Haduhh,0
Aga bujang,Aga bujang,0
Channel yg ga sopan ngomong 👎👎,Channel yg ga sopan ngomong 👎👎,0
Pertama bang acol,Pertama bang acol,0
"lebih badut lo lawak, epic abadi no skin","lebih badut lo lawak, epic abadi no skin",0
Udahlah rrq ga bakal juara😂,Udahlah rrq ga bakal juara😂,0
Badut tetaplah badut,Badut tetaplah badut,0
Wkwkwk ngakak jirrr😂😂😂,Wkwkwk ngakak jirrr😂😂😂,0
🎶 Asiknya bareng 🄿🅄🄻🄰🅄777,🎶 Asiknya bareng PULAU777,1
PPq...tim apa itu,PPq...tim apa itu,0
Ini claude tai itu yak wkwkwkwk claude kontttt 😂😂😂,Ini claude tai itu yak wkwkwkwk claude kontttt 😂😂😂,0
Tumpengan ga sih 😂,Tumpengan ga sih 😂,0
"Ekspresinya totalitas banget, berasa adegan sinetron action 👏","Ekspresinya totalitas banget, berasa adegan sinetron action 👏",0
"plis jgn di clip trus tunjukin ke si AP, karna AP banyak drama, karna AP baperann wkwkwk","plis jgn di clip trus tunjukin ke si AP, karna AP banyak drama, karna AP baperann wkwkwk",0
DONGGOOOO,DONGGOOOO,0
"sa ae lu ngomong game munafik, pemasukan lu jga dari sini","sa ae lu ngomong game munafik, pemasukan lu jga dari sini",0
"Bosen bang, ada yg baru gak.? Sawer 500rb di coliin sama LC.. 1jt  dicoliin sama LC sampe keluar peju. Biar ada suasana baru.","Bosen bang, ada yg baru gak.? Sawer 500rb di coliin sama LC.. 1jt dicoliin sama LC sampe keluar peju. Biar ada suasana baru.",0
Absen keratua,Absen keratua,0
"Selalu happy bang Salim,Ga ruda Hoki-Gookil🤗🔥","Selalu happy bang Salim,Ga ruda Hoki-Gookil🤗🔥",1
"02:58 ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 gak ada duanya! Baru main sebentar, langsung dapet kejutan gede. Ceritanya inspiratif, visualnya bikin takjub! 🌟","[NUM]:[NUM] ❤MONA 4D🔴 gak ada duanya! Baru main sebentar, langsung dapet kejutan gede. Ceritanya inspiratif, visualnya bikin takjub! 🌟",1
"Lagi belanja di minimarket, kasirnya nyebut ꧁𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝꧂ sambil senyum-senyum.","Lagi belanja di minimarket, kasirnya nyebut ꧁PULAUWIN꧂ sambil senyum-senyum.",1
Mau rezz ato dayren tetep aja ga ngaruh. Orng penyakitny ada di mid,Mau rezz ato dayren tetep aja ga ngaruh. Orng penyakitny ada di mid,0
Bagus banget 𝐃⁠​𝐎​𝐑‍𝐀⁠‌𝟕‌⁠𝟕 dari awal sampai akhir.,Bagus banget DORA77 dari awal sampai akhir.,1
Bg nanti ikut demo lg ya bareng lg kita jalan paling depan,Bg nanti ikut demo lg ya bareng lg kita jalan paling depan,0
PERCAYA PROSES KONTLO,PERCAYA PROSES KONTLO,0
lc kita mana ketua yg Dede gemes,lc kita mana ketua yg Dede gemes,0
"Kok streamer rrq yg laen gada yg upload ini yak aowkwkwkwkwkwkwkwkkwlw, kalo menang ersepeng paling awal tuh upload aowkwk","Kok streamer rrq yg laen gada yg upload ini yak aowkwkwkwkwkwkwkwkkwlw, kalo menang ersepeng paling awal tuh upload aowkwk",0
"Match 1 Rrq vs Btr = RRQ kok kuat gini!!
Setelah match 3 = PPQ kok membadut gini",Match [NUM] Rrq vs Btr = RRQ kok kuat gini!! Setelah match [NUM] = PPQ kok membadut gini,0
Wkwkwk 😂😂😂,Wkwkwk 😂😂😂,0
Emg dia sendiri Dark Sistem Chang'enam😂😂😂,Emg dia sendiri Dark Sistem Chang'enam😂😂😂,0
🤣🤣🤣 cuma bisa ngakak 🤣🤣🤣,🤣🤣🤣 cuma bisa ngakak 🤣🤣🤣,0
"Udah lama gak liat panutan nih, ikut demo ga bang?","Udah lama gak liat panutan nih, ikut demo ga bang?",0
dari 𝙈 𝘼 𝙉 𝙐 𝙏 8 8▝▞ aku belajar tentang caranya dapat cuaan,dari M A N U T [NUM] [NUM]▝▞ aku belajar tentang caranya dapat cuaan,1
Ada aku ketua Monkey D Luffy ,Ada aku ketua Monkey D Luffy,0
Selalu menghibur ketua naga hitam yang satu ini,Selalu menghibur ketua naga hitam yang satu ini,1
HAHAHAHA MARAH BETUL,HAHAHAHA MARAH BETUL,0
"Yg penting Jangan kalah sama evos😂,dan doa itupun terkabulkan 😂","Yg penting Jangan kalah sama evos😂,dan doa itupun terkabulkan 😂",0
"P U L A U 7 7 7, tempat yang tepat untuk mencari keberuntungan","P U L A U [NUM] [NUM] [NUM], tempat yang tepat untuk mencari keberuntungan",1
Agaaa😂,Agaaa😂,0
Udah tamat masa rrq... Kecewa sama rrq sekarang... Meta meta apa ini,Udah tamat masa rrq... Kecewa sama rrq sekarang... Meta meta apa ini,0
"Kebanyakan rotasi pemain , gak percaya proses","Kebanyakan rotasi pemain , gak percaya proses",0
Jang6,Jang6,0
keren ketua apa lagi kalo main di 𝘽𝙐𝙆𝙄𝙏4𝘿 pasti wd banyak ketua,keren ketua apa lagi kalo main di BUKIT4D pasti wd banyak ketua,1
"Sikat habis JP di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, auto kaya mendadak!","Sikat habis JP di DORA77, auto kaya mendadak!",1
Hyper RRQ bukan junesh tapi JUNED 😂😂,Hyper RRQ bukan junesh tapi JUNED 😂😂,0
el yaping go home 😂,el yaping go home 😂,0
Telat dikit,Telat dikit,0
Promosi bang,Promosi bang,0
wkwkwwk ada bang joell,wkwkwwk ada bang joell,0
Mantap a gas terus !!💙P R O B E T  8 5 5💙,Mantap a gas terus !!💙P R O B E T [NUM] [NUM] [NUM]💙,1
"Keren parah! 🔥𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17🔥, video ini bikin saya takjub sama kualitasnya. Semangat bikin konten begini!","Keren parah! 🔥ISTANABET17🔥, video ini bikin saya takjub sama kualitasnya. Semangat bikin konten begini!",1
"😂😂😂😂
Wkwkwkwk qw liat bkent
Kya nya emg nga ngaruh deh skylar pindah😂😂😂",😂😂😂😂 Wkwkwkwk qw liat bkent Kya nya emg nga ngaruh deh skylar pindah😂😂😂,0
13:12 Super Hebat 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵,[NUM]:[NUM] Super Hebat BERKAH99,1
ISAN BAGIAN KETAWA KETAWA AJA ANJ😂😂😂,ISAN BAGIAN KETAWA KETAWA AJA ANJ😂😂😂,0
"iyakann pdhl sblmnya yg pling berpengaruh itu skylar sutsujin sm dyren dari gameplay udh gada nervous dan berpengalaman klo idok rinz ya masi penyesuaian, mkanya skrg heran bgt udh gda skylar itu dh lumayan berpengaruh mlah ga mainin sutsujin jg mkin ancur","iyakann pdhl sblmnya yg pling berpengaruh itu skylar sutsujin sm dyren dari gameplay udh gada nervous dan berpengalaman klo idok rinz ya masi penyesuaian, mkanya skrg heran bgt udh gda skylar itu dh lumayan berpengaruh mlah ga mainin sutsujin jg mkin ancur",0
"Pas buka Instagram explore, muncul reels tentang 🄿🅄🄻🄰🅄🅆🄸🄽.","Pas buka Instagram explore, muncul reels tentang PULAUWIN.",1
Hahaha,Hahaha,0
​@DaniTea-c9nsepongin dong,[MENTION]-c9nsepongin dong,0
Oto maho Colll 😂😂😂😂,Oto maho Colll 😂😂😂😂,0
PASCOL DISURUH JAGAIN JOVI GARA GARA ADA DEDEK GEMES😂😂😂😂😂,PASCOL DISURUH JAGAIN JOVI GARA GARA ADA DEDEK GEMES😂😂😂😂😂,0
"Tlongin saya kak,,kemaren saya jual akun tapi yang beli nya ngilang gitu aja tnpa ada pembayaran
ID:779947609
Kira2 gimana cara balikin akun nya","Tlongin saya kak,,kemaren saya jual akun tapi yang beli nya ngilang gitu aja tnpa ada pembayaran ID:[NUM] Kira2 gimana cara balikin akun nya",0
gg toy👍,gg toy👍,0
Lu keren bang .. di lempar gas air mata tetap di depan,Lu keren bang .. di lempar gas air mata tetap di depan,0
"Rezeki lancar jaya hari ini berkat 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, alhamdulillahirobbil'alamin!","Rezeki lancar jaya hari ini berkat DORA77, alhamdulillahirobbil'alamin!",1
"@didinagustin6000 emg serba salah bg, yg katanya indopride tpi gak indopride...","[MENTION] emg serba salah bg, yg katanya indopride tpi gak indopride...",0
Ganti ke ppq,Ganti ke ppq,0
​@Steven_Intrepide1GADA YEB BISA DI PUCUK NIH #1 🤭😜👆🏻,[MENTION] YEB BISA DI PUCUK NIH #[NUM] 🤭😜👆🏻,0
"RRQ divisi ML mending bubar, ganti divisi balap karung 😂
Boro2 internasional 
Disebut raja lokal pun ga pantas 
Raja Lokal Onic
MSC Onic
M Series Evos","RRQ divisi ML mending bubar, ganti divisi balap karung 😂 Boro2 internasional Disebut raja lokal pun ga pantas Raja Lokal Onic MSC Onic M Series Evos",0
Salam Hormat Ketua Naga Hitam kemarin Sudah ikut Demo 👍,Salam Hormat Ketua Naga Hitam kemarin Sudah ikut Demo 👍,0
Mvp,Mvp,0
"sukses selalu kentt, jaga kesehatan","sukses selalu kentt, jaga kesehatan",0
"Lemon pernah pakai ini, cekaja di kontennya","Lemon pernah pakai ini, cekaja di kontennya",0
Bang gift duit bang😂,Bang gift duit bang😂,0
"untung gua gk nonton soalnya udah males, mainnya banyak blunder set up lord/turtle berantakan, dan yang paling berubah dari RRQ sekarang permainan pressure dan agresif nya yang hilang,","untung gua gk nonton soalnya udah males, mainnya banyak blunder set up lord/turtle berantakan, dan yang paling berubah dari RRQ sekarang permainan pressure dan agresif nya yang hilang,",0
ngapain dukung tim pokee🤣🤣Rinz mati dibase sendiri hahahahaha😂😂😂😂,ngapain dukung tim pokee🤣🤣Rinz mati dibase sendiri hahahahaha😂😂😂😂,0
Bujang kenapa gak lanjut ikut demo bujang,Bujang kenapa gak lanjut ikut demo bujang,0
"KALO JUNGLER AMA MMNYA MASIH ZUNESH DAN TOYY, JANGAN HARAP LOLOS M SERIES","KALO JUNGLER AMA MMNYA MASIH ZUNESH DAN TOYY, JANGAN HARAP LOLOS M SERIES",0
"😊😊😊😊😊😊😊😊😊😊
😊😊😊😊😊",😊😊😊😊😊😊😊😊😊😊 😊😊😊😊😊,0
Agaa oecah ketua😂,Agaa oecah ketua😂,0
Aamiin kangen jg lama ga msuk,Aamiin kangen jg lama ga msuk,0
Ada semangat putih ya bang pascol,Ada semangat putih ya bang pascol,0
KOK GAYA THUMBNAIL BEDA KEN,KOK GAYA THUMBNAIL BEDA KEN,0
lawak banget lu malu-maluin keluarga,lawak banget lu malu-maluin keluarga,0
"Hahahaha gimana ini kok jadi kalah terus, malu juga liatnyaaa woiiii","Hahahaha gimana ini kok jadi kalah terus, malu juga liatnyaaa woiiii",0
🏝️ Pulau777 = tempat happy vibes 😎,🏝 Pulau777 = tempat happy vibes 😎,1
leher tua,leher tua,0
"Sungguh luar biasa! 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕membuat ketagihan berat, sulit untuk berhenti!","Sungguh luar biasa! DORA77membuat ketagihan berat, sulit untuk berhenti!",1
Lagu yg Sangat Ramah🗿🗿😂🤣,Lagu yg Sangat Ramah🗿🗿😂🤣,0
Demi apa,Demi apa,0
RRQ KUMAT KETUA PAKETAN,RRQ KUMAT KETUA PAKETAN,0
enggk bg,enggk bg,0
kent skrg sibuk dgn bisnis billiard nya ya? jrg upload video,kent skrg sibuk dgn bisnis billiard nya ya? jrg upload video,0
mantap kent awokawokawok,mantap kent awokawokawok,0
"Semangat ketua udh mewakili kami semua,segoma ketua sehat terus lancar rezekinya,makasih banyak ketua atas demo kemarin sorry gw gk ikut demo karena posisi lagi di medan abis balik kampung semangat terus ketua awak🎉😊","Semangat ketua udh mewakili kami semua,segoma ketua sehat terus lancar rezekinya,makasih banyak ketua atas demo kemarin sorry gw gk ikut demo karena posisi lagi di medan abis balik kampung semangat terus ketua awak🎉😊",0
Pepek lah el badut sico😂😂,Pepek lah el badut sico😂😂,0
"Main di 𝐃𝐎𝐑𝐀𝟕𝟕, auto kaya","Main di DORA77, auto kaya",1
Dewa vs bot nih bro wkwkwk karma,Dewa vs bot nih bro wkwkwk karma,0
Ga Ruda Ho ki-gokil banget pecah terus ga sia sia anjaay🔥,Ga Ruda Ho ki-gokil banget pecah terus ga sia sia anjaay🔥,1
Saya baca2 banyak sales2 goblok CARI MANGSA🤣🤣🤣,Saya baca2 banyak sales2 goblok CARI MANGSA🤣🤣🤣,0
Makanan terizla ku grock itu 😂,Makanan terizla ku grock itu 😂,0
Kog gua lebih suka pascol sendiri ya lebih bar bar gtu😅,Kog gua lebih suka pascol sendiri ya lebih bar bar gtu😅,0
emang terbaik si !!🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱,emang terbaik si !!🎱PROBET855🎱,1
"Hormat KETUA jangan lupa bayar pajak negara, kalau mau calon dpr jang lupa bersuara 😊😊😊😊😢 PILIH SAYA WALAU GA ADA LEHER.
Ttd PARTAI NAGA HITAM
semamgat bujang 6","Hormat KETUA jangan lupa bayar pajak negara, kalau mau calon dpr jang lupa bersuara 😊😊😊😊😢 PILIH SAYA WALAU GA ADA LEHER. Ttd PARTAI NAGA HITAM semamgat bujang [NUM]",0
Undang dindo ketua,Undang dindo ketua,0
Serius itu anak lu col ?,Serius itu anak lu col ?,0
Bang kapan colab sama markocop Aldous?,Bang kapan colab sama markocop Aldous?,0
Ngakak el badut sico😂,Ngakak el badut sico😂,0
Yyy,Yyy,0
Kalau nak pakai miya abang pakai skill 2 dulu jangan pakai skia satu awal game skill dubai lagi damage nya kuat bang lupa bang salam berkenalan orang sarawak,Kalau nak pakai miya abang pakai skill [NUM] dulu jangan pakai skia satu awal game skill dubai lagi damage nya kuat bang lupa bang salam berkenalan orang sarawak,0
Jungle nya sutsujin ya kuat😂,Jungle nya sutsujin ya kuat😂,0
Asik banget main di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕! Cuan auto nambah terus!,Asik banget main di DORA77! Cuan auto nambah terus!,1
Menang di hujat kalah di hujat. Memang unik tim RRQ ini. Udah Di bawah masih di katain badut aja. Perasaan Navi sering gak lolos playoff tp gak ada yg ngatain badut 😏,Menang di hujat kalah di hujat. Memang unik tim RRQ ini. Udah Di bawah masih di katain badut aja. Perasaan Navi sering gak lolos playoff tp gak ada yg ngatain badut 😏,0
"Bg baju mu kemana waktu demo?,ini baru namanya lelaki tidak tau malu🗿","Bg baju mu kemana waktu demo?,ini baru namanya lelaki tidak tau malu🗿",0
Gk cocok km main ml col...bnyak matinya sma ngekilnya,Gk cocok km main ml col...bnyak matinya sma ngekilnya,0
Kreatif banget niat bikin kontennya🌍ℙℝ𝕆𝔹𝔼𝕋855🌍,Kreatif banget niat bikin kontennya🌍PROBET855🌍,1
Kntl lo,Kntl lo,0
SEGITUNYA BKIN JUDUL . KINGDOM KINGDOM,SEGITUNYA BKIN JUDUL . KINGDOM KINGDOM,0
