textOriginal,text_clean,label
Keren bagus mantap videonya ketua semangat ngonten live streaming mlbb ketua sehat sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😅😅😅😅,Keren bagus mantap videonya ketua semangat ngonten live streaming mlbb ketua sehat sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😅😅😅😅,0
"Keren parah! 🔥𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17🔥, video ini bikin saya kagum sama detailnya. Semangat bikin konten sebagus ini!","Keren parah! 🔥ISTANABET17🔥, video ini bikin saya kagum sama detailnya. Semangat bikin konten sebagus ini!",1
"yg sabar bang kent😢😊
dalam kondisi saat ini RRQ tetep butuh support",yg sabar bang kent😢😊 dalam kondisi saat ini RRQ tetep butuh support,0
"Bang pascol akun email gw kena hack akun ml juga sama Facebook gw juga .. sehari ga nonton lu kok kangen banget ya wkwkwk .. sehat selalu bang lu selalu hibur kita semua lu jangan kepikiran JD propalyer Uda aja jadi Bulian tim sendiri itu yg jadi karakter lu bang 
Sukses ya bang",Bang pascol akun email gw kena hack akun ml juga sama Facebook gw juga .. sehari ga nonton lu kok kangen banget ya wkwkwk .. sehat selalu bang lu selalu hibur kita semua lu jangan kepikiran JD propalyer Uda aja jadi Bulian tim sendiri itu yg jadi karakter lu bang Sukses ya bang,0
Col klo ketemu gw JITAK PALA LO BOLEH GAK???,Col klo ketemu gw JITAK PALA LO BOLEH GAK???,0
Pertamax,Pertamax,0
Pulau777 menghantui lawan-lawan 🔥,Pulau777 menghantui lawan-lawan 🔥,1
tekk,tekk,0
ASBAK BALI ASBAK BALI WKWKWK,ASBAK BALI ASBAK BALI WKWKWK,0
Kenapa col. 😂😂😂😂😂 pesen esteh dulu col,Kenapa col. 😂😂😂😂😂 pesen esteh dulu col,0
"buset langsung dibilang badut,","buset langsung dibilang badut,",0
"Parah ini, udah keterlaluan main raket listrik ke wajah, BERLEBIHAN!!!!!","Parah ini, udah keterlaluan main raket listrik ke wajah, BERLEBIHAN!!!!!",0
"5:48 Aku nonton tanpa skip karena emang sebagus itu,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️Mulai dari visual, suara, sampai pesan yang disampaikan semuanya pas banget. Makasih udah bikin hari ini lebih bermakna!💯","[NUM]:[NUM] Aku nonton tanpa skip karena emang sebagus itu,🏴☠PROBET855🏴☠Mulai dari visual, suara, sampai pesan yang disampaikan semuanya pas banget. Makasih udah bikin hari ini lebih bermakna!💯",1
pertama ketua🎉,pertama ketua🎉,0
Kontennya 𝐃⁠​𝐎​𝐑‍𝐀⁠‌𝟕‌⁠𝟕 selalu fresh!,Kontennya DORA77 selalu fresh!,1
Gw kira AI,Gw kira AI,0
06:19 Super Baik 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵,[NUM]:[NUM] Super Baik BERKAH99,1
"Kontennya gokil, reaksi orangnya bikin makin lucu 🤭👏","Kontennya gokil, reaksi orangnya bikin makin lucu 🤭👏",0
biasanya sebapuk apapun votingnya kuat bange 🗿,biasanya sebapuk apapun votingnya kuat bange 🗿,0
"𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕benar-benar yang nomor satu, sangat saya rekomendasikan kepada semua orang!","DORA77benar-benar yang nomor satu, sangat saya rekomendasikan kepada semua orang!",1
Berati pengikut tim kalian sedikit kasian,Berati pengikut tim kalian sedikit kasian,0
"el badutsico 

-bkntod-😂",el badutsico -bkntod-😂,0
yteam,yteam,0
Om pascol GK ada obat kalau bikin lucu 😅,Om pascol GK ada obat kalau bikin lucu 😅,0
Haha sy jg,Haha sy jg,0
KAPAN TURUN KE JALAN KAGI KETUA???,KAPAN TURUN KE JALAN KAGI KETUA???,0
"AKU BENER BENER SALUT DAN KUALITAS VIDEO INI Satu hal yang bikin aku stay nonton sampai habis🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎tuh bikin video bukan karena kejar angka, tapi karena emang punya sesuatu yang pengen disampaikan.","AKU BENER BENER SALUT DAN KUALITAS VIDEO INI Satu hal yang bikin aku stay nonton sampai habis🤎PROBET [NUM]🤎tuh bikin video bukan karena kejar angka, tapi karena emang punya sesuatu yang pengen disampaikan.",1
"mantap,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄video ini bikin hari ceria dan happy!💯","mantap,🀄PROBET855🀄video ini bikin hari ceria dan happy!💯",1
bang mendingan pindah navi aja bang😂,bang mendingan pindah navi aja bang😂,0
"AGA! AGA! Lama-lama nih tiap livenya Ketua, mulai mengumpulkan Anomali Langka dari Sabang sampai Merauke bejir. 😂","AGA! AGA! Lama-lama nih tiap livenya Ketua, mulai mengumpulkan Anomali Langka dari Sabang sampai Merauke bejir. 😂",0
subrek gegara ketua ikut demo,subrek gegara ketua ikut demo,0
Ganti sama lemon platih nya,Ganti sama lemon platih nya,0
"Apalagi PPQ, sama team inter aja kena bantai😂😂😂","Apalagi PPQ, sama team inter aja kena bantai😂😂😂",0
Jeroan tubuh memang setolol itu ya ? Coba tanya Dr. Tirta.,Jeroan tubuh memang setolol itu ya ? Coba tanya Dr. Tirta.,0
pertama kah?,pertama kah?,0
bilangin ke toy tutor granger ada di kelra 😂😂,bilangin ke toy tutor granger ada di kelra 😂😂,0
Bang pascol kemaren lu ikut demo ya di depan gedung DPR  gua ada disitu 😂😂,Bang pascol kemaren lu ikut demo ya di depan gedung DPR gua ada disitu 😂😂,0
Map samping nya perbesar ketua,Map samping nya perbesar ketua,0
Buang aja zunes bang,Buang aja zunes bang,0
"Analis vs murid, seru","Analis vs murid, seru",0
Jadi inget bkent reaction mursid,Jadi inget bkent reaction mursid,0
Ketua ikut demo lagi ketua jangan takut kita basoka gedung DPR sarang tikus 🐀🐁,Ketua ikut demo lagi ketua jangan takut kita basoka gedung DPR sarang tikus 🐀🐁,0
hey tenang kent,hey tenang kent,0
Di kolom komentar YouTube pun netizen sering mention 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉.,Di kolom komentar YouTube pun netizen sering mention PULAUWIN.,1
kalah kalah ajaa gausa banyak cakap kau kentot😂,kalah kalah ajaa gausa banyak cakap kau kentot😂,0
jirr,jirr,0
Ada ga ada dia tetep aja runner up 😅,Ada ga ada dia tetep aja runner up 😅,0
Jari nya keratua colokin dlu ke liang tai ayam biar cepet bisa,Jari nya keratua colokin dlu ke liang tai ayam biar cepet bisa,0
Enak tuh lc main sambil di gendong 😂,Enak tuh lc main sambil di gendong 😂,0
Gw rungkad di PULAUWIN situs SKEMMMM,Gw rungkad di PULAUWIN situs SKEMMMM,1
"Hiburan yang bikin happy dan menguntungkan, cuma 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕yang bisa begini!","Hiburan yang bikin happy dan menguntungkan, cuma DORA77yang bisa begini!",1
"Gw udah lama ga ngikutin streamer MLBB, kaget yg gondrong ternyyata Drian","Gw udah lama ga ngikutin streamer MLBB, kaget yg gondrong ternyyata Drian",0
Makin sedikit yang nonton bang kangen jaman dlu masih berjaya abang,Makin sedikit yang nonton bang kangen jaman dlu masih berjaya abang,0
Mending gak usah lolos playof dri pada di playofg malu maluin ya ken😂,Mending gak usah lolos playof dri pada di playofg malu maluin ya ken😂,0
Gara² demo aku nyasar ke sini,Gara2 demo aku nyasar ke sini,0
apa maksud kau bg wan ?​@tyohimawan2074,apa maksud kau bg wan ?[MENTION],0
Respek bang pascolll semangat bang,Respek bang pascolll semangat bang,0
Bang aku boleh mabar,Bang aku boleh mabar,0
Pindah fans ke onic aja bang ken. Rrq sampah semua sekarang,Pindah fans ke onic aja bang ken. Rrq sampah semua sekarang,0
Sok sok an col pascol,Sok sok an col pascol,0
RAIMU BOT ASU,RAIMU BOT ASU,0
Udah lah bosen gua...,Udah lah bosen gua...,0
"Inikah yg katanya roster OP wkwkwk. G ngaruh.
Mending pindah jdi sonic aja kent g usah malu.",Inikah yg katanya roster OP wkwkwk. G ngaruh. Mending pindah jdi sonic aja kent g usah malu.,0
JUAL AJA JUNGLER YANG BARU BUKANNYA MENANG MALAH KALAH MENDING JUNGLER SUTSUJIN BIKIN MENANG,JUAL AJA JUNGLER YANG BARU BUKANNYA MENANG MALAH KALAH MENDING JUNGLER SUTSUJIN BIKIN MENANG,0
ada angela malah make thamus jungler😂😂 lawak!,ada angela malah make thamus jungler😂😂 lawak!,0
Tim tlol,Tim tlol,0
"OYY, KENT RRQ DI PANGGIL RAJA ITU KRN LOGO NYA n JULUKAN/ ARTINYA EMANG RAJA DARI SEGALA RAJA ( REX REGUM : raja dari segala raja )  . JADI WAJAR AJA DI PANGGIP RAJA KRN JULUKANNYA. KLO GA DIPANGGIL RAJA TERUS DI PANGGIL APA NJIR SAMA CASTERNYA 😅😅😅 . masa iya CASTERNYA NYEBUT BADUT COK","OYY, KENT RRQ DI PANGGIL RAJA ITU KRN LOGO NYA n JULUKAN/ ARTINYA EMANG RAJA DARI SEGALA RAJA ( REX REGUM : raja dari segala raja ) . JADI WAJAR AJA DI PANGGIP RAJA KRN JULUKANNYA. KLO GA DIPANGGIL RAJA TERUS DI PANGGIL APA NJIR SAMA CASTERNYA 😅😅😅 . masa iya CASTERNYA NYEBUT BADUT COK",0
Semangat terus ya kak!🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱,Semangat terus ya kak!🎱PROBET855🎱,1
"𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕bikin hidup makin berwarna, cuan gak berhenti!","DORA77bikin hidup makin berwarna, cuan gak berhenti!",1
AWOKAWOKAWOK,AWOKAWOKAWOK,0
Kata moonton: baiklah project revamp selanjutnya bakal ada natan 😂,Kata moonton: baiklah project revamp selanjutnya bakal ada natan 😂,0
El badut 🤡😂😂😂😂,El badut 🤡😂😂😂😂,0
semangat raja dark sistem moonton!!,semangat raja dark sistem moonton!!,0
"[̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7], tempat terbaik untuk pemain sejati","[̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅[NUM]][̲̅[NUM]][̲̅[NUM]], tempat terbaik untuk pemain sejati",1
"wkwkwkwkwk bukan sekedar ml lagi, entertaint banget. sukses terus kasih berkah ke sekitar ketua","wkwkwkwkwk bukan sekedar ml lagi, entertaint banget. sukses terus kasih berkah ke sekitar ketua",0
Bodoh kali ni team😂😂😂😂,Bodoh kali ni team😂😂😂😂,0
Lu terkenal bang,Lu terkenal bang,0
Toy kalo gan granger gak makan 😂😂 bisa nya cuma tu hero,Toy kalo gan granger gak makan 😂😂 bisa nya cuma tu hero,0
retri nya busuk,retri nya busuk,0
Kebanyakan ngobrol ga jelas,Kebanyakan ngobrol ga jelas,0
"puas banget tawanya si tomat, ngakak","puas banget tawanya si tomat, ngakak",0
"Main roblox muncak ketua,biar mentalnya balik lagi😂","Main roblox muncak ketua,biar mentalnya balik lagi😂",0
1 menit ye,[NUM] menit ye,0
Konten kayak gini bikin betah di YouTube! 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵,Konten kayak gini bikin betah di YouTube! BERKAH99,1
Antb kau tinggal Joel,Antb kau tinggal Joel,0
"Sungguh luar biasa dan bikin nagih! 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕membuat ketagihan yang tak tertahankan, sangat sulit untuk berhenti bermain!","Sungguh luar biasa dan bikin nagih! DORA77membuat ketagihan yang tak tertahankan, sangat sulit untuk berhenti bermain!",1
Toy toy 🤘😜,Toy toy 🤘😜,0
3:10 komedi game,[NUM]:[NUM] komedi game,0
0:45 gw malah salfok sama ppnya🤣😂,[NUM]:[NUM] gw malah salfok sama ppnya🤣😂,0
"​@apriandithaher1074 ""tapi juara wle""","[MENTION] ""tapi juara wle""",0
Yzz menit 9 level 15 deres banget objektif,Yzz menit [NUM] level [NUM] deres banget objektif,0
"Semoga,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄membawa berkah dan mempercepat datangnya cuan!💯","Semoga,🀄PROBET855🀄membawa berkah dan mempercepat datangnya cuan!💯",1
Bener banget banget semenjak ada lc gue jarang nntn kek lebay aja para lc nya.,Bener banget banget semenjak ada lc gue jarang nntn kek lebay aja para lc nya.,0
Temen ke temen aja,Temen ke temen aja,0
Gua Minion nya,Gua Minion nya,0
makasih col sdh mempekerjakan mutant M-300 series,makasih col sdh mempekerjakan mutant M-[NUM] series,0
Ada teguh cilik,Ada teguh cilik,0
Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😅😅😅,Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😅😅😅,0
"Modal kecil main di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, untung berkali-kali lipat! Mantap!","Modal kecil main di DORA77, untung berkali-kali lipat! Mantap!",1
Tactical feeding yang bro skwkwkwk ​@lovebird8977,Tactical feeding yang bro skwkwkwk [MENTION],0
Halo keratua,Halo keratua,0
"Ini Eko yang anggota DPR itu kah, kok dia malah main game mobile legends wkwkwk","Ini Eko yang anggota DPR itu kah, kok dia malah main game mobile legends wkwkwk",0
"SAMA KEN GUA JUGA CAPE, BENER KATA LEMON DIA KAGAK MAU LIVE RRQ","SAMA KEN GUA JUGA CAPE, BENER KATA LEMON DIA KAGAK MAU LIVE RRQ",0
Botakkk,Botakkk,0
Tempatnya indah💙P R O B E T  8 5 5💙tapi cara kalian merekamnya bikin semuanya jadi lebih hidup !!,Tempatnya indah💙P R O B E T [NUM] [NUM] [NUM]💙tapi cara kalian merekamnya bikin semuanya jadi lebih hidup !!,1
piala majapahit,piala majapahit,0
Hhhhhhh bkent. Pindh onic saja,Hhhhhhh bkent. Pindh onic saja,0
Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😅😅😅😅,Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😅😅😅😅,0
Ketua naga hitam tampilannya sangar tapi tetep bikin ketawa.,Ketua naga hitam tampilannya sangar tapi tetep bikin ketawa.,0
first!,first!,0
ajak gondrongnyaa,ajak gondrongnyaa,0
Wkwk b0t semua itu col,Wkwk b0t semua itu col,0
Serius cuma diGaruda hoki paling gampang menang😼,Serius cuma diGaruda hoki paling gampang menang😼,1
Joel RantAU JAKARTA,Joel RantAU JAKARTA,0
Mencari komunitas penggemar? 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕mungkin tempatnya.,Mencari komunitas penggemar? DORA77mungkin tempatnya.,1
ketua kera pendek😂,ketua kera pendek😂,0
number one😂,number one😂,0
ketika ketua sudah turun gunung berarti sudah beli item WON di depan gedung dpr 😂😂,ketika ketua sudah turun gunung berarti sudah beli item WON di depan gedung dpr 😂😂,0
𝔾𝔸 ℝ𝕌 𝔻𝔸 ℍ𝕆 𝕂𝕀terpopuler di Indonesia🦅,GA RU DA HO KIterpopuler di Indonesia🦅,1
Baru kali ini maxwin 5 kali berturut turut di-Ga ru da Ho ki😍,Baru kali ini maxwin [NUM] kali berturut turut di-Ga ru da Ho ki😍,1
Dark system,Dark system,0
"ρüℓAυ777, hanya di sini peluang kemenangan terbuka lebar","ρülAυ777, hanya di sini peluang kemenangan terbuka lebar",1
"​@Apittt-r8nwkwk, klo onic mah wajar ye di panggil king, lah ini 😂","[MENTION]-r8nwkwk, klo onic mah wajar ye di panggil king, lah ini 😂",0
RRQ rusak kent.😂,RRQ rusak kent.😂,0
Sama cook😂😂😂,Sama cook😂😂😂,0
𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕adalah platform yang dirancang dengan mempertimbangkan pengguna.,DORA77adalah platform yang dirancang dengan mempertimbangkan pengguna.,1
sepii ko,sepii ko,0
Col live jam brp nanti,Col live jam brp nanti,0
Numpang liat bang 😂😂,Numpang liat bang 😂😂,0
"​@evosfamsdaribayilah lu knpa mabuk kucubung?😂idiot gua cma lurusin komen dia mlh di sangka kingdom,dungu😂gua fans madrid nyet bkn fans game bocah""kebanykn bocah""alay kaya lo😂fakta","[MENTION] lu knpa mabuk kucubung?😂idiot gua cma lurusin komen dia mlh di sangka kingdom,dungu😂gua fans madrid nyet bkn fans game bocah""kebanykn bocah""alay kaya lo😂fakta",0
"Kwkwkwkw bzang""","Kwkwkwkw bzang""",0
😅botak,😅botak,0
Itu LC yg di samping ketua itu yg di youtube itu kn😂,Itu LC yg di samping ketua itu yg di youtube itu kn😂,0
"keasikan maen RE4 Remake jadi ga sempet nonton
jadi numpang nonton ya bang",keasikan maen RE4 Remake jadi ga sempet nonton jadi numpang nonton ya bang,0
Ketempalan setan ketua 😂,Ketempalan setan ketua 😂,0
"EVOS is back, Moonton langsung aja piala mpl nya kasih ke EVOS","EVOS is back, Moonton langsung aja piala mpl nya kasih ke EVOS",0
Gw mlh suka liatin cewe nya 😂😂,Gw mlh suka liatin cewe nya 😂😂,0
Team mu idiot cool gk tahu rotasi dan lihat map,Team mu idiot cool gk tahu rotasi dan lihat map,0
Main nya kaya bot,Main nya kaya bot,0
𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕menawarkan sekilas tentang masa depan interaksi daring.,DORA77menawarkan sekilas tentang masa depan interaksi daring.,1
"06:00 ρüℓAυ777, waktu yang tepat untuk mulai bermain","[NUM]:[NUM] ρülAυ777, waktu yang tepat untuk mulai bermain",1
​@DewiBintang_123perasaan ini tim intinya PPQ😂.,[MENTION] ini tim intinya PPQ😂.,0
Semangat ketua 😂😂😂,Semangat ketua 😂😂😂,0
"MANTAP siapa yang gk suka kalau di kasih terus seharian , di💙𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓💙 gw dah rasakan perbedaannya mending gas aja langsung  !!","MANTAP siapa yang gk suka kalau di kasih terus seharian , di💙PROBET [NUM]💙 gw dah rasakan perbedaannya mending gas aja langsung !!",1
Semenjak nikah jarang ngonten harqpan bangsa kami ini,Semenjak nikah jarang ngonten harqpan bangsa kami ini,0
🚀 Pulau777 hiburan masa kini 🌟,🚀 Pulau777 hiburan masa kini 🌟,1
ling tercupu di tahun 2025 😢,ling tercupu di tahun [NUM] 😢,0
Ke 3 min!!💙P R O B E T  8 5 5💙,Ke [NUM] min!!💙P R O B E T [NUM] [NUM] [NUM]💙,1
Yg makek moskop tutor dulu sama tuturuu  lerre,Yg makek moskop tutor dulu sama tuturuu lerre,0
7:27 tajuk lagu please😻,[NUM]:[NUM] tajuk lagu please😻,0
Dwi woi solusinya,Dwi woi solusinya,0
Si paling Ling,Si paling Ling,0
"Gw ingat ayat keramat ini ""Di pulangkan oleh tim yg mereka pilih"" 😂","Gw ingat ayat keramat ini ""Di pulangkan oleh tim yg mereka pilih"" 😂",0
Nd senang k kau ? Bken ajak duel,Nd senang k kau ? Bken ajak duel,0
"00:21 Subhanallah, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bikin takjub! Ceritanya inspiratif, visualnya keren, dan untungnya luar biasa. Wajib main! 🙌","[NUM]:[NUM] Subhanallah, ❤MONA 4D🔴 bikin takjub! Ceritanya inspiratif, visualnya keren, dan untungnya luar biasa. Wajib main! 🙌",1
Yooo,Yooo,0
"Keren parah! 🔥𝐀𝐋𝐄𝐗𝐈𝐒 𝟏𝟕🔥, video ini bikin saya kagum sama kedalaman materinya. Terus berkarya ya!","Keren parah! 🔥ALEXIS [NUM]🔥, video ini bikin saya kagum sama kedalaman materinya. Terus berkarya ya!",1
LMAO,LMAO,0
Geloo sesuai emot😅,Geloo sesuai emot😅,0
"Konten seperti ini yang dibutuhkan di YouTube. Sukses terus!,𝙬-𝙚-𝙩-𝙤-𝙣-88!","Konten seperti ini yang dibutuhkan di YouTube. Sukses terus!,w-e-t-o-n-[NUM]!",1
"❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 emang juara! Baru main sekali, langsung jatuh cinta sama konsep dan ceritanya. Harus coba! 🌟","❤MONA 4D🔴 emang juara! Baru main sekali, langsung jatuh cinta sama konsep dan ceritanya. Harus coba! 🌟",1
"Col,sound yg (Ah ah ah ) itu gausah di adakan lah,banyak orang tua yg emang gatau sama meme itu,nanti kami kenak marah","Col,sound yg (Ah ah ah ) itu gausah di adakan lah,banyak orang tua yg emang gatau sama meme itu,nanti kami kenak marah",0
"MantappGarudahoki,2hari gua wd tross😭","MantappGarudahoki,2hari gua wd tross😭",1
Absen yang pake Fortuner,Absen yang pake Fortuner,0
Info roster rrq m7 ketua,Info roster rrq m7 ketua,0
Lumayan murah meriah simpel enak hangat kenyal kenyang,Lumayan murah meriah simpel enak hangat kenyal kenyang,0
Heh pentol itu 😂😂,Heh pentol itu 😂😂,0
Udah keduluan re-uploader ketua video nya. Udh pernah ada yg upload pas game ini,Udah keduluan re-uploader ketua video nya. Udh pernah ada yg upload pas game ini,0
Gercep❤,Gercep❤,0
"Jika Anda memprioritaskan kesederhanaan dan kenyamanan, 𝐃​‌𝐎‌⁠𝐑‍𝐀‍𝟕‍‍𝟕layak dieksplorasi.","Jika Anda memprioritaskan kesederhanaan dan kenyamanan, DORA77layak dieksplorasi.",1
joell🤣,joell🤣,0
Hebat pascol ikut demo,Hebat pascol ikut demo,0
😂😂🤣,😂😂🤣,0
Bang u bnran ikt demo turun ke jalan? Gg si u emng bang 😊,Bang u bnran ikt demo turun ke jalan? Gg si u emng bang 😊,0
Sampe di kelilingi 4 bidadari bng pascol 😅,Sampe di kelilingi [NUM] bidadari bng pascol 😅,0
"Wkwkwk Pascol ngamuknya kocak banget, tapi tetep mainnya serius.","Wkwkwk Pascol ngamuknya kocak banget, tapi tetep mainnya serius.",0
Alangkah bodohnya tim ini🤪🤣🤣🤣🤣🤭,Alangkah bodohnya tim ini🤪🤣🤣🤣🤣🤭,0
"Gak pernah bosan main 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, selalu ada yang baru!","Gak pernah bosan main DORA77, selalu ada yang baru!",1
"Ini lah yang akan jadi menerus ketua naga hitam berikutnya wkwkk, kocak banget, nonton pascol pasti ketawa ketawa sendiri","Ini lah yang akan jadi menerus ketua naga hitam berikutnya wkwkk, kocak banget, nonton pascol pasti ketawa ketawa sendiri",0
𝐆𝐀 𝐑𝐔 𝐃𝐀 𝐇𝐎 𝐊𝐥..Di jamin Profit,GA RU DA HO Kl..Di jamin Profit,1
Syukuran lagi kent buat Sylar yg pindah ke onic😅😅,Syukuran lagi kent buat Sylar yg pindah ke onic😅😅,0
kapan saveg,kapan saveg,0
RESPECT BANG PASCOL 🔥,RESPECT BANG PASCOL 🔥,0
"YANG udah nonton jangan pernah lewatkan channel terbaru, 🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎selalu konsisten dengan channel nya !!","YANG udah nonton jangan pernah lewatkan channel terbaru, 🤎PROBET [NUM]🤎selalu konsisten dengan channel nya !!",1
Jakun mu kemana col,Jakun mu kemana col,0
Luan2 apa kabar ketua,Luan2 apa kabar ketua,1
Betul klo hyper sutsujin mesti xp nya dyren,Betul klo hyper sutsujin mesti xp nya dyren,0
"Tim gini main mpl kwkwkwk jadi ayam sayur yg ada kwkwkwkwk

INGAT KATA KENT . MAKAN MEMEK KWKWKW",Tim gini main mpl kwkwkwk jadi ayam sayur yg ada kwkwkwkwk INGAT KATA KENT . MAKAN MEMEK KWKWKW,0
Haha makin badut aja gk ada skylar😂😂😂,Haha makin badut aja gk ada skylar😂😂😂,0
Moonton kasian sama lu bang jadi di kasih bot biar senang 😂,Moonton kasian sama lu bang jadi di kasih bot biar senang 😂,0
Hah sakit yaa?,Hah sakit yaa?,0
Ganti rinz ituuu jelek banget,Ganti rinz ituuu jelek banget,0
Mantap,Mantap,0
10:08 sudah tau ada hiu masih aja dideketin 😂,[NUM]:[NUM] sudah tau ada hiu masih aja dideketin 😂,0
"gak usah d puji,kent....ntar klo jelek jd kecewa.nikmatin aja.","gak usah d puji,kent....ntar klo jelek jd kecewa.nikmatin aja.",0
maennya kyk pance batman sing sing ngising 😂,maennya kyk pance batman sing sing ngising 😂,0
Meski G main ML gua Subscribe karena udah ikut Demo,Meski G main ML gua Subscribe karena udah ikut Demo,0
Ada 2 yur 😂,Ada [NUM] yur 😂,0
Suka banget sama gaya penyampaiannya! 𝐓𝐈𝐌𝐎𝟒𝐃,Suka banget sama gaya penyampaiannya! TIMO4D,1
Kalau gak mau dibilang korup mulai dari tindakan nyata bukan cuma kata-kata,Kalau gak mau dibilang korup mulai dari tindakan nyata bukan cuma kata-kata,0
buset awas ilang Ytmu yaa,buset awas ilang Ytmu yaa,0
peminat terbanyak𝔾𝔸 ℝ𝕌 𝔻𝔸 ℍ𝕆 𝕂𝕀di Indonesia,peminat terbanyakGA RU DA HO KIdi Indonesia,1
keratua saut menyaut bujang,keratua saut menyaut bujang,0
Sini mabar bang tpi aku ga punya duit buat donatenya,Sini mabar bang tpi aku ga punya duit buat donatenya,0
"03:01 Masyaallah, ❤퐌퐎퐍퐀 ퟒ퐃 bikin pengalaman main beda! Visualnya top, ceritanya penuh makna, dan hadiahnya wow banget! ","[NUM]:[NUM] Masyaallah, ❤퐌퐎퐍퐀 ퟒ퐃 bikin pengalaman main beda! Visualnya top, ceritanya penuh makna, dan hadiahnya wow banget! ",1
Zuneshnya masih ada blunder dkit² bahaya kalau lawan onic udh positif kalah gameplay bgni,Zuneshnya masih ada blunder dkit2 bahaya kalau lawan onic udh positif kalah gameplay bgni,0
"Selama RRQ masih banyak blunder,, gk akan pernah juara..
Beda ma onic disiplin bnget","Selama RRQ masih banyak blunder,, gk akan pernah juara.. Beda ma onic disiplin bnget",0
Kpn tuh menang dihujat? Ga keliru mas bro...,Kpn tuh menang dihujat? Ga keliru mas bro...,0
Sok keras gaya keratua😂😂😂,Sok keras gaya keratua😂😂😂,0
"Mantap banget videonya, bikin ketawa di💖𝐃𝙊𝙍𝐀𝟳𝟳💖 tengah kesibukan!","Mantap banget videonya, bikin ketawa di💖DORA77💖 tengah kesibukan!",1
"Liat lah si bng jago yg katanya captain, maen dah make emosi awkwkwk ulti pas terakhir malah fokus ke skylar yg jelas² ada purif dan bsa dash timbang buat defend base😂😂😂😂","Liat lah si bng jago yg katanya captain, maen dah make emosi awkwkwk ulti pas terakhir malah fokus ke skylar yg jelas2 ada purif dan bsa dash timbang buat defend base😂😂😂😂",0
ke1 ketua,ke1 ketua,0
Joel awak,Joel awak,0
Ya gitu bro RRQ tu buang Skylar krna toy lbih jgo ..padahal yg gendong RRQ Skylar,Ya gitu bro RRQ tu buang Skylar krna toy lbih jgo ..padahal yg gendong RRQ Skylar,0
